sponsor_class,nct_id,brief_title,official_title,brief_summary,detailed_description,overall_status,why_stopped,start_date,completion_date,primary_completion_date,study_type,phases,allocation,intervention_model,masking,primary_purpose,enrollment_count,enrollment_type,interventions_json,interventions_types,interventions_names,is_success
OTHER,NCT03911479,Evaluation of Heart Rate Variability and Endothelial Function Three Months After Bariatric Surgery,Evaluation of Heart Rate Variability and Endothelial Function Three Months After Bariatric,"Was performed a longitudinal, study with twenty patients recruited for the bariatric surgery group and 20 for clinical treatment. The analysis of HRV and endothelial function were performed through peripheral arterial tonometry, in patients with obesity before and after three months of bariatric surgery. Were also analyzed GLP-1, insulin and glucose at fast, and 30 and 60 minutes. The results were compared in parallel with a control group with clinical treatment for obesity.","To assess the pathophysiological mechanisms that leads the benefits in cardiovascular risk after bariatric surgery, through the autonomic nervous system and endothelial function, was performed a longitudinal, study with twenty patients recruited for the bariatric surgery group and 20 for clinical treatment.

The analysis of HRV and endothelial function were performed through peripheral arterial tonometry, in patients with obesity before and after three months of bariatric surgery.

Were also analyzed GLP-1, insulin and glucose at fast, and 30 and 60 minutes. The results were compared in parallel with a control group with clinical treatment for obesity.",COMPLETED,,2015-10-01,2018-02-22,2016-02-25,INTERVENTIONAL,NA,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,40,ACTUAL,"[{""name"": ""Bariatric Surgery"", ""type"": ""PROCEDURE"", ""description"": ""Bariatric Surgery - convencionals Roux-en-Y gastric bypass (RYGB) and vertical gastrectomy (Sleeve; SG)"", ""mesh_terms"": [], ""other_ids"": []}]",PROCEDURE,bariatric surgery,1
OTHER,NCT02547779,Isotonic Solutions and Major Adverse Renal Events Trial in the Non-Medical Intensive Care Unit (SMART-SURG),Isotonic Solutions and Major Adverse Renal Events Trial in Non-Medical Intensive Care Units,"The administration of intravenous fluids is ubiquitous in the care of the critically ill. Commonly available isotonic crystalloid solutions contain a broad spectrum electrolyte compositions including a range chloride concentrations. Recent studies have associated solutions with supraphysiologic chloride content with hyperchloremia, metabolic acidosis and renal vasoconstriction, acute kidney injury and renal replacement therapy, and increased mortality but no large, randomized-controlled trials have been conducted. SMART-SURG will be a large, cluster-randomized, multiple-crossover trial enrolling critically ill patients from the non-medical ICUs at Vanderbilt University from October 2015 until April 2017. The primary endpoint will be the incidence of Major Adverse Kidney Events in 30 days after enrollment (MAKE30 is the composite of death, new renal replacement, or persistent renal dysfunction at discharge).","SMART-SURG is a large, cluster-randomized, multiple-crossover trial of 0.9% saline versus physiologically-balanced isotonic crystalloids (Lactated Ringers or Plasma-Lyte© A) with regard to the incidence of major adverse kidney events by 30 days in patients admitted to non-medical intensive care units. All patients admitted to participating non-medical intensive care units at Vanderbilt University medical center who are 18 years or older will be enrolled. The study will occur in one-month blocks. Each participating ICU will be randomized to an initial fluid group (0.9% saline or physiologically balanced isotonic crystalloids). The assigned fluid will be used exclusively for all patients receiving isotonic crystalloid for the duration of the month-long block (except in the presence of pre-specified contraindications). The assigned study fluid will switch at the end of each month-long block such that half of the months are assigned to 0.9% saline and half of the months to physiologically balance fluid. The primary endpoint will be major adverse kidney events by 30 days (MAKE30 is the composite of death, new renal replacement therapy, or persistent renal dysfunction at discharge). All aspects of study design, intervention, and data collection will be harmonized with an ongoing, independent study addressing the same question in the medical intensive care unit at Vanderbilt University during a similar study period (SMART-MED). A pre-specified data analysis plan will dictate the harmonized analysis of SMART-MED and SMART-SURG.",COMPLETED,,2015-10-01,2017-06-30,2017-06-30,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,SINGLE,TREATMENT,10421,ACTUAL,"[{""name"": ""0.9% Saline"", ""type"": ""OTHER"", ""description"": ""0.9% Saline will be used whenever an isotonic crystalloid is ordered"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Physiologically-balanced isotonic crystalloid"", ""type"": ""OTHER"", ""description"": ""Lactated Ringers or Plasma-Lyte© A will be used whenever an isotonic crystalloid is ordered"", ""mesh_terms"": [], ""other_ids"": []}]",OTHER;OTHER,0.9% saline;physiologically-balanced isotonic crystalloid,1
OTHER,NCT05398679,Oral Antimicrobial Treatment vs. Outpatient Parenteral for Infective Endocarditis,Oral Antimicrobial Treatment vs. Outpatient Parenteral for Infective Endocarditis,Non-inferiority trial to determine whether partial oral treatment is non-inferior to OPAT(Outpatient parenteral therapy) in patients diagnosed with infective endocarditis,"The trial will include patients diagnosed with left-side Infective Endocarditis according to the modified Duke criteria, with ≥10 days of appropriate parenteral antibiotic treatment overall and at least one week of appropriate parenteral treatment after valve surgery

The patients will be randomized in two arms, one with oral antibiotic therapy and the other one with outpatient parenteral therapy

This trial aims to demonstrate the non-inferiority of outpatient oral antibiotic therapy in comparison with outpatient parenteral antibiotic treatment (OPAT), to improve the quality of life of infective endocarditis (IE) patients, and to reduce the cost of the intervention without increasing morbidity and mortality rates",RECRUITING,,2022-08-17,2027-12-30,2026-10-30,INTERVENTIONAL,PHASE4,RANDOMIZED,PARALLEL,NONE,TREATMENT,360,ESTIMATED,"[{""name"": ""Cefaclor"", ""type"": ""DRUG"", ""description"": ""cefaclor intravenous 2 gr/day"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Ciprofloxacin Tablets"", ""type"": ""DRUG"", ""description"": ""500-750 mg/12 hrs (maximum 3g x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Ciprofloxacin Injection"", ""type"": ""DRUG"", ""description"": ""1200 mg/day maximum dose IV"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Clindamycin Oral Capsule"", ""type"": ""DRUG"", ""description"": ""600 mg/8 hours (maximum 1.800 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Clindamycin Injection"", ""type"": ""DRUG"", ""description"": ""600 mg/8 hours (maximum 1.800 mg x day) IV"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Dicloxacillin Oral Capsule"", ""type"": ""DRUG"", ""description"": ""1g/8 hours (maximum 4 gr day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Dicloxacillin"", ""type"": ""DRUG"", ""description"": ""1g/8 hours (maximum 4 g x day) IV"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Fusidic Acid Only Product in Oral Dose Form"", ""type"": ""DRUG"", ""description"": ""0,750g/12 hours (maximum 1,5 g x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Fusidic Acid Only Product in Parenteral Dose Form"", ""type"": ""DRUG"", ""description"": ""0,75 g/12 hours (maximum 1,5 g x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Levofloxacin Oral Tablet"", ""type"": ""DRUG"", ""description"": ""0.5g/12-24hours (maximum 1 g x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Levofloxacin Injection"", ""type"": ""DRUG"", ""description"": ""0.5g/12-24hours (maximum 1 g x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Linezolid Oral Tablet"", ""type"": ""DRUG"", ""description"": ""0,6 g/12 hours (maximum 1200 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Linezolid Injectable Product"", ""type"": ""DRUG"", ""description"": ""0,6 g/12 hours (maximum 1200 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Moxifloxacin tablet"", ""type"": ""DRUG"", ""description"": ""0,4 g/day (maximum 400 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Moxifloxacin Injectable Product"", ""type"": ""DRUG"", ""description"": ""0,4 g/day (maximum 400 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Rifampicin Only Product in Oral Dose Form"", ""type"": ""DRUG"", ""description"": ""0,3-0,5 g/12 hours (maximum 1200 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Rifampicin Only Product in Parenteral Dose Form"", ""type"": ""DRUG"", ""description"": ""0,3-0,6 g/12 hours (maximum 1200 mg x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Sulfamethoxazole / Trimethoprim Oral Tablet [Bactrim]"", ""type"": ""DRUG"", ""description"": ""sulfamethoxazole 1600 mg/trimethoprin 320 mg (maximum x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Sulfamethoxazole / Trimethoprim Injectable Product"", ""type"": ""DRUG"", ""description"": ""sulfamethoxazole 1600 mg/trimethoprin 320 mg (maximum x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Tedizolid Oral Tablet"", ""type"": ""DRUG"", ""description"": ""200 mg tedizolid (maximum x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Tedizolid Injection"", ""type"": ""DRUG"", ""description"": ""200 mg (maximum x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Amoxicillin Capsules"", ""type"": ""DRUG"", ""description"": ""1 gr/6 hours (4 g x day)"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Amoxicillin"", ""type"": ""DRUG"", ""description"": ""1 gr/6 hours (4 g x day) Intravenous"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Cefaclor Capsules"", ""type"": ""DRUG"", ""description"": ""2 gr/day"", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG;DRUG,cefaclor;ciprofloxacin tablets;ciprofloxacin injection;clindamycin oral capsule;clindamycin injection;dicloxacillin oral capsule;dicloxacillin;fusidic acid only product in oral dose form;fusidic acid only product in parenteral dose form;levofloxacin oral tablet;levofloxacin injection;linezolid oral tablet;linezolid injectable product;moxifloxacin tablet;moxifloxacin injectable product;rifampicin only product in oral dose form;rifampicin only product in parenteral dose form;sulfamethoxazole / trimethoprim oral tablet [bactrim];sulfamethoxazole / trimethoprim injectable product;tedizolid oral tablet;tedizolid injection;amoxicillin capsules;amoxicillin;cefaclor capsules,0
INDUSTRY,NCT00501579,Study of Difluprednate in the Treatment of Uveitis,,The purpose of this study is to determine the safety and efficacy of difluprednate compared with prednisolone acetate in the treatment of endogenous anterior uveitis.,,COMPLETED,,,,,INTERVENTIONAL,PHASE3,RANDOMIZED,PARALLEL,DOUBLE,,0,,"[{""name"": ""Difluprednate"", ""type"": ""DRUG"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Prednisolone Acetate"", ""type"": ""DRUG"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG,difluprednate;prednisolone acetate,1
OTHER,NCT05611879,Neoadjuvant of Tislelizumab Combined With Chemotherapy Followed by Surgery in Unresectable Stage Ⅲ NSCLC,"Efficacy and Safety of Tislelizumab With Platinum Doublet Chemotherapy as Neoadjuvant Therapy for Participants With Initially Unresectable Stage III Non-small Cell Lung Cancer: A Single-arm, Phase II Trial",The purpose of this conversion therapy study is to evaluate the safety and efficacy of neoadjuvant of Tislelizumab combined with platinum doublet for stage III unresectable locally advanced NSCLC.,,RECRUITING,,2023-03-12,2024-04-30,2024-02-29,INTERVENTIONAL,PHASE2,NA,SINGLE_GROUP,NONE,TREATMENT,30,ESTIMATED,"[{""name"": ""Tislelizumab"", ""type"": ""DRUG"", ""description"": ""Tislelizumab: 200mg, IV, day 1 of each 21-day cycle, Neoadjuvant therapy : 3 cycles"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Pemetrexed (Nonsquamous NSCLC) or Paclitaxel/Nab-paclitaxel(Squamous NSCLC)"", ""type"": ""DRUG"", ""description"": ""Pemetrexed: 500 mg/m\\^2, IV, day 1 of each 21-day cycle, 3 cycles. Paclitaxel: 60-75mg/m\\^2, IV, day 1 of each 21-day cycle, 3 cycles. Nab-paclitaxel: 260mg/m\\^2, IV, day 1 of each 21-day cycle, 3 cycles."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Carboplatin"", ""type"": ""DRUG"", ""description"": ""AUC 5 mg/mL/min by IV infusion Q3W, given on cycle day 2."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG;DRUG,tislelizumab;pemetrexed (nonsquamous nsclc) or paclitaxel/nab-paclitaxel(squamous nsclc);carboplatin,0
OTHER,NCT04787679,Image-guided Computational and Experimental Analyses of Fractured Patient's Bone (GAP),Image-guided Computational and Experimental Analyses of Fractured Patient's Bone (GAP),"Due to the increase in the average age of the population, the projections on the number of age-dependent bone fractures appear to be constantly increasing.

They are mainly due to bone pathologies, including osteoporosis. The latter leads to a reduction in bone mineral density and deterioration of the micro-architecture, with a consequent increase in bone fragility. However, the mechanisms of damage at the micro-scale have not yet been elucidated and there is no universally recognized damage criterion. Recent research has evaluated the importance of implementing computational models to study the influence of bone gaps, canaliculi and microporosities on the propagation of damage. These models need to be validated through experimental tests, still lacking, in particular on human bones, in the current scientific landscape. Once the experimental validation of computational models has been developed, it will be possible to introduce new fracture indices at the micro-scale, useful for a preventive diagnosis of osteoporosis.","The study of the mechanisms of bone damage, which occur at the multiscale, is of fundamental importance for the understanding of fracture processes. In particular, age-related fractures are continuously increasing due to the increase in average age and widespread diseases such as osteoporosis. They result in high economic burdens, morbidity (including psychological, e.g., frailty), and increased mortality. In order to reduce the impact of bone fractures on health and economy, early diagnosis is the key. In this context, one must consider that bone is characterized by a complex hierarchical structure. Both the cortical and trabecular sections consist of micrometric lamellae, composed of collagen fibrils, within which osteocytes are found. They reside in sub-micrometer cavities called lacunae, which are connected by a dense network of canaliculi. At the nanoscale, the fibrils consist primarily of collagen and hydroxyapatite crystals. This complex architecture is reflected in fracture patterns: damage, in fact, occurs at the multiscale. However, fracture patterns and their associated physical phenomena are still not understood, especially at the microscale.

Recently, microscale imaging techniques have been combined with subject-specific numerical models, which are able to calculate local values of bone stress and strain. Preliminary studies have focused on evaluating a possible interaction between micro-cracks and microstructural porosity. This particular research focuses on the lacunar network, which is presumed to significantly affect bone resistance to fracture although the actual role of the lacunar network is not yet elucidated. First, lacunae are areas of stress concentration, which apparently lead to weakening of the bone structure. However, in most cases, the lacunae make a positive contribution to toughness by deflecting the crack front. The connection between the lacunae, determined by the network of canaliculi, is also reduced in osteoporotic subjects, preventing the slowing of damage. In this sense, bone can be considered a damage tolerant material. Donaldson et al developed computational models and estimated a threshold for microdamage initiation and propagation. They used computerized micro-tomography of murine femurs and evaluated the influence of different algorithms on the propagation of in-silico damage. Further results showed that the damage always occurs on the surfaces of blood vessels or porosities and does not instead start from the lacunae. However, further simulations and models would be needed to verify the effectiveness of the damage models.

Computational damage models also require experimental validation. Preliminary studies have been conducted in two main directions: in-vivo imaging and image-guided failure assessment (IGFA) techniques. The first approach allows nondestructive monitoring of bone damage in living animals. The second approach, implemented by A. Levchuk et al. (8), shows enormous potential by allowing the study of microcrack initiation and propagation with sub-micrometer resolution, but only on small animals.

The current research for the first time wants to perform tests on human bone samples applying IGFA techniques.

Despite several studies on the characterization of damage models at the micro-scale, a validation of computational models of fracture on human subjects is still lacking. In addition, the role of morphological features at the micro-scale in samples is still unknown.

These micro-scale studies could improve clinical understanding of bone fracture and prediction of fracture risk. Currently, clinicians use bone mineral density, which is a macro-scale parameter, as the most common predictor of bone fracture. However, recent studies demonstrate the importance of a thorough characterization of the geometric and morphologic characteristics of the microarchitecture.

OBJECTIVES

General Objective The study aims at the experimental validation of computational models of bone damage at the micro-scale. The general objective is pursued by controlled damage in a micro-compression machine on human bone samples from femoral head. The machinery is placed inside a synchrotron.

Primary Objective The primary objective of the present study is to evaluate the difference in the attraction of bone damage with respect to gaps in the two groups considered (osteoporotic and non-osteoporotic) following micro-compression testing.

The discriminating parameter chosen turns out to be the number of bone gaps encountered by micro-damage. We expect to observe an effect size of 0.4 between the two groups with respect to the chosen parameter.

Secondary Objectives

* Determination of the role of gaps, canaliculi and other bone microstructures in damage. Human bone samples are scanned by micro-tomograph for the definition of microstructural morphological parameters and the realization and analysis of numerical models.
* Validation of these numerical models of damage by micro-compression tests carried out in situ in a synchrotron of adequate resolution
* Quantification of damage in human bone samples affected by osteoporosis
* Definition of micro-scale fracture indices, useful for the early diagnosis of osteoporosis",RECRUITING,,2020-11-09,2027-11-09,2026-07-09,OBSERVATIONAL,unknown,,,,,52,ESTIMATED,"[{""name"": ""Hip replacement surgery"", ""type"": ""PROCEDURE"", ""description"": ""After hip replacement surgery the sponsor obtains femoral head samples for the study"", ""mesh_terms"": [], ""other_ids"": []}]",PROCEDURE,hip replacement surgery,0
OTHER,NCT06033079,Improving CarE for Community Acquired Pneumonia 1 (ICE-CAP2),Improving CarE for Community Acquired Pneumonia 1 (ICE-CAP1): Prognostic Decision Support,"Children with pneumonia presenting to the emergency department at Monroe Carell Jr. Children's Hospital at Vanderbilt or Children's Hospital of Pittsburgh will be potentially eligible for study. During intervention periods, providers caring for enrolled children will be presented with a detailed decision support strategy that emphasizes management in accordance with national guideline recommendations. The anticipated study duration is 24 months and, as this study does not include direct contact with enrolled subjects, there is no anticipated follow up.","Pneumonia is the most common serious infection in childhood. In the United States (US), pneumonia accounts for 1-4% of all emergency department (ED) visits in children (3-28 per 1,000 US children per year) and ranks among the top 3 reasons for pediatric hospitalization with \>100,000 hospitalizations per year (15-22 per 100,000 US children per year). Pneumonia also accounts for more days of antibiotic use in US children's hospitals than any other condition.

Emergency care for childhood pneumonia, including hospitalization rates, varies widely across the nation. A study examining hospital admission rates at 35 US children's hospitals from 2009-12 showed marked differences in severity-adjusted pneumonia hospital admission rates (median 31%; range 19-69%). Provider preferences and inaccurate risk perceptions contribute to these differences in hospitalization rates. Within the Intermountain Healthcare System in Utah, Dean et al. exposed large differences in admission rates (range 38-79%) among 18 individual ED providers providing care for \>2,000 adults with pneumonia. Differences were not explained by patient characteristics or illness severity and higher rates of hospitalization did not reduce hospital readmissions or mortality. In another multicenter study of 472 adults with pneumonia at \<4% risk of 30-day mortality estimated using objective severity scores, providers overestimated the risk of mortality in 5% of outpatients (range across institutions 0-12%) and 41% of inpatients (range across institutions 36-48%). These studies suggest that risk perceptions are often inaccurate, and potentially lead to unnecessary or prolonged hospitalizations and intensive therapies. Similar studies have not been performed in children because no valid prognostic tools exist to reliably predict pediatric pneumonia severity.",COMPLETED,,2020-11-20,2022-11-30,2022-11-30,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,NONE,HEALTH_SERVICES_RESEARCH,536,ACTUAL,"[{""name"": ""Clinical Decision Support"", ""type"": ""BEHAVIORAL"", ""description"": ""For enrolled subjects assigned to the decision support arm, providers will receive prognostic information derived using our previously validated and best performing model. The decision support application will automatically calculate predicted risk for moderate (intensive care) and severe (respiratory failure or shock) outcomes using the parameters derived from the prognostic tool's regression equation. Outcome probabilities will be integrated into the decision support application and displayed within the EHR."", ""mesh_terms"": [], ""other_ids"": []}]",BEHAVIORAL,clinical decision support,1
OTHER,NCT03527979,Effect of Laparoscopic Ovarian Drilling on Outcomes of in Vitro Fertilisation in Clomiphene-resistant Women With Polycystic Ovary Syndrome,Effect of Laparoscopic Ovarian Drilling on the Outcomes of in Vitro Fertilisation in Clomiphene-resistant Women With Polycystic Ovary Syndrome,"the polycystic ovarian syndrome is associated with an ovulation and infertility. recently the laparoscopic ovarian drilling has been used as surgical treatment for ovulation in women with polycystic ovarian syndrome, although its mechanism and outcomes are still unclear. this study is undertaken to evaluate the in vitro fertilisation outcomes in clomiphene-resistant women with PCOS who were treated with LOD.",,UNKNOWN,,2018-03-01,2018-09,2018-08,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,NONE,DIAGNOSTIC,88,ACTUAL,"[{""name"": ""IVF/ICSI"", ""type"": ""PROCEDURE"", ""description"": ""IVF/ICSI"", ""mesh_terms"": [], ""other_ids"": []}]",PROCEDURE,ivf/icsi,0
INDUSTRY,NCT03474679,A Study of the Bruton's Tyrosine Kinase (BTK) Inhibitor Ibrutinib in Participants With Steroid Dependent/Refractory Chronic Graft Versus Host Disease (cGVHD),A Phase 3 Study of the Bruton's Tyrosine Kinase (BTK) Inhibitor Ibrutinib in Subjects With Steroid Dependent/Refractory Chronic Graft Versus Host Disease (cGVHD),The purpose of this study is to evaluate efficacy of ibrutinib in Japanese participants with steroid dependent/refractory chronic graft versus host disease (cGVHD) by measuring overall cGVHD response (complete response \[CR\] and partial response \[PR\] defined by National Institutes of Health \[NIH\] consensus development project criteria \[2014\]).,,COMPLETED,,2018-05-01,2021-11-29,2021-11-29,INTERVENTIONAL,PHASE3,NA,SINGLE_GROUP,NONE,TREATMENT,19,ACTUAL,"[{""name"": ""Ibrutinib"", ""type"": ""DRUG"", ""description"": ""Participants will receive 420 mg (3 \\* 140 mg capsules) oral ibrutinib once daily starting on Week 1 Day 1, unless they have intervening unacceptable toxicity or meet other criteria for participants discontinuation."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG,ibrutinib,1
OTHER,NCT01009879,Human Tumor Necrosis Factor Alpha (TNFa)-Induced Pre-B Cell Bone Marrow Emigrants,Human TNFa-Induced Pre-B Cell Bone Marrow Emigrants,The purpose of the study is to determine the effects of TNF (tumor necrosis factor; a mediator of inflammation) on B cells in patients with rheumatoid arthritis. TNF and B cells are important in rheumatoid arthritis because they both appear to be involved in causing rheumatoid arthritis.,"Primary Objective: The primary objective of the study is to identify early B cell bone marrow emigrants in the peripheral blood of adults with rheumatoid arthritis (RA) receiving etanercept.

Hypotheses: We believe that the peripheral blood of RA patients contain early B cell bone marrow emigrants. We believe that these early B cell bone marrow emigrants are induced by TNFα.

Primary Endpoint: The primary endpoint of the study is quantification of CD34+/CD19+ early B cell bone marrow emigrants in the peripheral blood of subjects.

Study Design: Open-label, One Arm, Phase IV study of 12 RA patients with active disease receiving etanercept.",WITHDRAWN,No subjects were enrolled,2009-11,2012-02,2012-02,INTERVENTIONAL,PHASE4,NA,SINGLE_GROUP,NONE,BASIC_SCIENCE,0,ACTUAL,"[{""name"": ""Etanercept"", ""type"": ""DRUG"", ""description"": ""Etanercept 50 mg SQ qweek"", ""mesh_terms"": [], ""other_ids"": []}]",DRUG,etanercept,0
OTHER,NCT06164379,Efficacy and Safety of Finerenone vs. Spironolactone in Patients With Primary Aldosteronism,"A Double-blind, Randomized Controlled Study of Finerenone vs. Spironolactone in Hypertensive Patients With Primary Aldosteronism",To study the efficacy and safety of finerenone vs. spironolactone in patients with primary aldosteronism,"1. Study design: This is a multi-center, double-blind, randomized, non-inferiority trial of finerenone vs. spironolactone in hypertensive patients with primary aldosteronism (PA). All patients will be randomized into finerenone group (Intervention group) and spironolactone group (Control group).
2. Objective: To compare the antihypertensive effects and Correction of hypokalemia in patients with PA.
3. Medicine: Finerenone (10mg tablet) and the matching placebo; Spironolactone (20mg tablet) and the matching placebo.
4. Study population: Men or women aged from18 years to 75 years old, with history of hypertension, Clinic DBP \<110 mmHg, SBP \<180 mmHg without any antihypertensive drugs for 2 weeks, were diagnosed PA and confirmed by captopril inhibition test or Saline infusion test. At the end of induction, Serum potassium level ≥ 3 mmol/L but less than 5 mmol/L.
5. Randomized and treatment: The initial dose of finerenone group is 10mg and spironolactone group is 20mg, respectively (week 0). For patients not meeting clinic blood pressure \< 140/90mmHg and the serum potassium ≥ 3.5 mmol/L, the dose of finerenone or spironolactone should be increased one tablet at every visit (week 2, week 4). The whole treatment period was 8 weeks.
6. Follow up: After the induction period of two weeks and meeting the inclusion criteria, the patients with primary aldosteronism were randomized in an equal ratio to receive finerenone 10mg once daily. Patients received the initial dose (10mg, week 0) of drug for the first two weeks of randomized treatments period. Thereafter, the dose of finernone would not be changed for the adequate blood pressure (BP) control and the normal serum potassium. For patients not meeting BP \< 140/90mmHg and the serum potassium ≥ 3.5 mmol/L, the dose of finerenone would be increased to 20mg once daily for the second 2 weeks later (week 2) and 30 mg 4 weeks later (week 4), respectively. The whole treatment period was 8 weeks. if blood pressure \> 160/110 mmHg during the clinical trial, amlodipine 5 mg once was added. At every visit, the clinic and ambulatory blood pressure will be measured. The levels of serum potassium, creatinine, renin, aldosterone will be examined. The urinary microalbumin creatinine ratio will be also examined.
7. Organization: The Centre for Epidemiological Studies and Clinical Trials, Department of Hypertension, Ruijin Hospital, Shanghai, China.",NOT_YET_RECRUITING,,2023-12-16,2024-12-16,2024-12-16,INTERVENTIONAL,PHASE4,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,150,ESTIMATED,"[{""name"": ""Finerenone"", ""type"": ""DRUG"", ""description"": ""At every visit, the clinic and ambulatory blood pressure will be measured. The levels of serum potassium, creatinine, renin, aldosterone will be examined. The urinary microalbumin creatinine ratio will be also examined."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Spironolactone"", ""type"": ""DRUG"", ""description"": ""At every visit, the clinic and ambulatory blood pressure will be measured. The levels of serum potassium, creatinine, renin, aldosterone will be examined. The urinary microalbumin creatinine ratio will be also examined."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG,finerenone;spironolactone,0
OTHER,NCT05500079,Transctunaous Pulsed Radiofrequency Therapy in Carpal Tunnel Syndrome,Efficacy of Transctunaous Pulsed Radiofrequency Therapy in Carpal Tunnel Syndrome,The aim of this study is to examine the effect of transcutaneous pulsed radiofrequency current in the treatment of carpal tunnel syndrome.,"Carpal tunnel syndrome (CTS) is the most common peripheral neuropathy. Wrist splint is the first-line treatment option for CTS. Pulsed radiofrequency therapy is used in the treatment of chronic pain.

60 carpal tunnel syndrome patients diagnosed with electroneuromyelography will be included in the study. 30 patients will wear wrist splints for 1 month. In the other 30 patients, pulsed radiofrequency current will be given through the wrist median nerve trace. RF current will be applied through transcutaneous pads. It will be applied once a week for a total of 2 sessions, 8 minutes each. Boston carpal tunnel syndrome questionnaire with visual analog scale (VAS) will be applied to all patients before and after the treatment at 1 week and 1 month.

Our aim is to compare the effectiveness of wrist splint and pulsed rf therapy.",UNKNOWN,,2021-08-01,2023-06-01,2023-05-30,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,60,ESTIMATED,"[{""name"": ""Wrist splint"", ""type"": ""DEVICE"", ""description"": ""A wrist splint is a It stabilizes your wrist. Wearing a wrist splint minimizes pressure on the median nerve."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Pulsed radiofrequency current"", ""type"": ""OTHER"", ""description"": ""Pulsed rf current is delivered to the median nerve trace via transcutaneous pads. Pain expression is suppressed in the dorsal horn of the spinal cord."", ""mesh_terms"": [], ""other_ids"": []}]",DEVICE;OTHER,wrist splint;pulsed radiofrequency current,0
